iceberg_id,prediction_time,horizon_hours,predicted_latitude,predicted_longitude,uncertainty_km
a22b,2000-09-17,48,-51.38299560546875,-39.37356948852539,26.47446439176784
b20,2000-09-24,6,,,
b20,2000-09-24,12,,,
b20,2000-09-24,24,,,
b20,2000-09-24,48,,,
a35c,2000-11-12,6,-67.59999999999998,-58.10000000000002,
a35c,2000-11-12,12,-67.59999999999998,-58.10000000000002,
a35c,2000-11-12,24,-67.58558654785156,-57.9649772644043,25.75846078830957
a35c,2000-11-12,48,-67.58985900878906,-58.23983383178711,26.47446439176784
a35b,2000-11-12,6,-66.4,-55.39999999999998,
a35b,2000-11-12,12,-66.4,-55.39999999999998,
a35b,2000-11-12,24,-66.3755874633789,-54.66900634765625,25.75846078830957
a35b,2000-11-12,48,-66.35523223876953,-55.383888244628906,26.47446439176784
a35a,2000-11-12,6,-66.30006353826587,-55.90013237737935,
a35a,2000-11-12,12,-66.30012707641916,-55.90026475542754,
a35a,2000-11-12,24,-66.30396270751953,-55.74058151245117,25.75846078830957
a35a,2000-11-12,48,-66.30606079101562,-55.85919189453125,26.47446439176784
a39,2001-01-01,6,-65.39900065800332,-59.400999962254616,
a39,2001-01-01,12,-65.3980013094014,-59.40199984832577,
a39,2001-01-01,24,-65.3292236328125,-59.348411560058594,25.75846078830957
a39,2001-01-01,48,-65.29755401611328,-59.56209564208984,26.47446439176784
a41,2001-01-02,6,-67.0,-59.60000000000002,
a41,2001-01-02,12,-67.0,-59.60000000000002,
a41,2001-01-02,24,-66.9976806640625,-59.514766693115234,25.75846078830957
a41,2001-01-02,48,-66.99871826171875,-59.46355438232422,26.47446439176784
b17,2001-01-04,6,-73.38054236407714,178.75223892260317,
b17,2001-01-04,12,-73.37373988596813,178.6554546164184,
b17,2001-01-04,24,-73.37692260742188,179.75547790527344,25.75846078830957
b17,2001-01-04,48,-73.3675537109375,178.27783203125,26.47446439176784
b18,2001-01-07,6,-68.99382575696302,158.7359602838178,
b18,2001-01-07,12,-68.98762757432239,158.67195657092168,
b18,2001-01-07,24,-68.95398712158203,158.47915649414062,25.75846078830957
b18,2001-01-07,48,-68.95782470703125,158.25469970703125,26.47446439176784
a40,2001-05-06,6,-77.30000474746862,-48.99768920987947,
a40,2001-05-06,12,-77.30000947494965,-48.99537841806324,
a40,2001-05-06,24,-77.2876205444336,-48.460548400878906,25.75846078830957
a40,2001-05-06,48,-77.27889251708984,-49.35153198242188,26.47446439176784
a40a,2001-05-09,6,-77.36229999999999,-49.04250000000002,
a40a,2001-05-09,12,-77.36229999999999,-49.04250000000002,
a40a,2001-05-09,24,-77.36094665527344,-49.04746627807617,25.75846078830957
a40a,2001-05-09,48,-77.35963439941406,-49.05491256713867,26.47446439176784
b15e,2001-05-20,6,-69.09999999999998,158.39999999999998,
b15e,2001-05-20,12,-69.09999999999998,158.39999999999998,
b15e,2001-05-20,24,-69.09864807128906,158.39503479003906,25.75846078830957
b15e,2001-05-20,48,-69.09733581542969,158.3875732421875,26.47446439176784
b14a,2001-05-27,6,-66.30000407580243,178.40255099367494,
b14a,2001-05-27,12,-66.30000810980246,178.4051019881723,
b14a,2001-05-27,24,-66.29781341552734,170.889404296875,25.75846078830957
b14a,2001-05-27,48,-66.28810119628906,177.1068878173828,26.47446439176784
uk05,2001-07-14,6,-72.0891,-15.286100000000031,
uk05,2001-07-14,12,-72.0891,-15.286100000000031,
uk05,2001-07-14,24,-72.08902740478516,-15.22236442565918,25.75846078830957
uk05,2001-07-14,48,-72.08649444580078,-15.205724716186523,26.47446439176784
d11,2001-07-22,6,-54.602853453431656,-14.822732447380986,
d11,2001-07-22,12,-54.605702647637614,-14.845468079051784,
d11,2001-07-22,24,-54.61057662963867,-19.19485092163086,25.75846078830957
d11,2001-07-22,48,-54.64300155639648,-15.068195343017578,26.47446439176784
c11,2001-07-23,6,-64.75349999999999,96.77499999999998,
c11,2001-07-23,12,-64.75349999999999,96.77499999999998,
c11,2001-07-23,24,-64.75215148925781,96.77003479003906,25.75846078830957
c11,2001-07-23,48,-64.75083923339844,96.76258850097656,26.47446439176784
c12,2001-07-23,6,-64.7517,96.86900000000004,
c12,2001-07-23,12,-64.7517,96.86900000000004,
c12,2001-07-23,24,-64.75035095214844,96.8640365600586,25.75846078830957
c12,2001-07-23,48,-64.74903869628906,96.8565902709961,26.47446439176784
b14b,2001-10-14,6,-56.14705103640231,-152.20924928987915,
b14b,2001-10-14,12,-56.14410138215783,-152.2184971603019,
b14b,2001-10-14,24,-56.14108657836914,-152.20339965820312,25.75846078830957
b14b,2001-10-14,48,-56.13302612304688,-152.29022216796875,26.47446439176784
uk06,2001-10-21,6,-54.3978,-40.73939999999999,
uk06,2001-10-21,12,-54.3978,-40.73939999999999,
uk06,2001-10-21,24,-54.39645385742188,-40.74436569213867,25.75846078830957
uk06,2001-10-21,48,-54.3951416015625,-40.75181198120117,26.47446439176784
uk03,2001-10-25,6,-53.19,-44.99959999999999,
uk03,2001-10-25,12,-53.19,-44.99959999999999,
uk03,2001-10-25,24,-53.18865203857422,-45.00456619262695,25.75846078830957
uk03,2001-10-25,48,-53.18733978271485,-45.01201248168945,26.47446439176784
uk01,2001-10-30,6,-55.30409999999999,-35.67939999999999,
uk01,2001-10-30,12,-55.30409999999999,-35.67939999999999,
uk01,2001-10-30,24,-55.30275344848633,-35.68436813354492,25.75846078830957
uk01,2001-10-30,48,-55.30144119262695,-35.69181442260742,26.47446439176784
a44,2001-11-25,6,-68.20507426701342,-56.54442776590895,
a44,2001-11-25,12,-68.21013665236113,-56.58887519278994,
a44,2001-11-25,24,-68.1808853149414,-56.40312194824219,25.75846078830957
a44,2001-11-25,48,-68.17699432373047,-56.4253158569336,26.47446439176784
a22c,2001-12-02,6,-51.22396886051309,6.278558000085241,
a22c,2001-12-02,12,-51.24793379910321,6.257093658502299,
a22c,2001-12-02,24,-51.21784210205078,7.089825630187988,25.75846078830957
a22c,2001-12-02,48,-51.14719009399414,6.370018005371094,26.47446439176784
b14,2001-12-02,6,-55.18478698562031,-146.16664253930475,
b14,2001-12-02,12,-55.16956487509073,-146.13331054910748,
b14,2001-12-02,24,-55.15935516357422,-164.13845825195312,25.75846078830957
b14,2001-12-02,48,-55.1420783996582,-154.21185302734375,26.47446439176784
uk07,2001-12-31,6,-52.611578977858464,-42.55895230448402,
uk07,2001-12-31,12,-52.59083869249437,-42.60675932033121,
uk07,2001-12-31,24,-52.59483337402344,-42.53878021240234,25.75846078830957
uk07,2001-12-31,48,-52.53317642211914,-42.121543884277344,26.47446439176784
uk04,2002-01-04,6,-52.6267,-42.349800000000016,
uk04,2002-01-04,12,-52.6267,-42.349800000000016,
uk04,2002-01-04,24,-52.6253547668457,-42.354766845703125,25.75846078830957
uk04,2002-01-04,48,-52.62404251098633,-42.362213134765625,26.47446439176784
a43h,2002-01-13,6,-67.70203740498722,-55.39970716122224,
a43h,2002-01-13,12,-67.70407480944894,-55.39941427165502,
a43h,2002-01-13,24,-67.56450653076172,-55.72914123535156,25.75846078830957
a43h,2002-01-13,48,-67.50980377197266,-55.73168182373047,26.47446439176784
uk08,2002-01-16,6,-58.16229490235842,-46.06133576652513,
uk08,2002-01-16,12,-58.055345442341896,-45.92588778453273,
uk08,2002-01-16,24,-58.34170913696289,-46.46733856201172,25.75846078830957
uk08,2002-01-16,48,-58.27947616577149,-46.33185958862305,26.47446439176784
a38g,2002-01-18,6,-65.2689499663423,-56.003821091803616,
a38g,2002-01-18,12,-65.28008325809245,-56.05398452166645,
a38g,2002-01-18,24,-65.30229972734567,-56.15443837105408,25.75846078830957
a38g,2002-01-18,48,-65.34653157520177,-56.35585384331733,26.47446439176784
b21,2002-01-27,6,-74.70173960829986,-103.40452385051192,
b21,2002-01-27,12,-74.70136947859433,-103.45134551853454,
b21,2002-01-27,24,-74.69981384277344,-103.59923553466795,25.75846078830957
b21,2002-01-27,48,-74.69527435302734,-103.68463897705078,26.47446439176784
uk02,2002-02-14,6,-77.24179999999998,-34.48199999999997,
uk02,2002-02-14,12,-77.24179999999998,-34.48199999999997,
uk02,2002-02-14,24,-77.24044799804688,-34.48696517944336,25.75846078830957
uk02,2002-02-14,48,-77.2391357421875,-34.49441146850586,26.47446439176784
a45,2002-03-11,6,-69.2084,-58.53070000000002,
a45,2002-03-11,12,-69.2084,-58.53070000000002,
a45,2002-03-11,24,-69.20704650878906,-58.5356674194336,25.75846078830957
a45,2002-03-11,48,-69.20573425292969,-58.543113708496094,26.47446439176784
uk18,2002-03-19,6,-69.78410677502264,163.54625603092632,
uk18,2002-03-19,12,-69.7796090371828,163.51802409507275,
uk18,2002-03-19,24,-69.781005859375,163.41258239746094,25.75846078830957
uk18,2002-03-19,48,-69.7698974609375,162.4705352783203,26.47446439176784
uk23,2002-03-28,6,-67.80990161324975,155.59431352319007,
uk23,2002-03-28,12,-67.83010214717105,155.58100405721234,
uk23,2002-03-28,24,-67.7884750366211,155.74635314941406,25.75846078830957
uk23,2002-03-28,48,-67.7998275756836,155.67538452148438,26.47446439176784
uk29,2002-03-28,6,-66.74025088458599,152.90714492650045,
uk29,2002-03-28,12,-66.72730118074725,152.9167797156215,
uk29,2002-03-28,24,-66.72979736328125,152.7427215576172,25.75846078830957
uk29,2002-03-28,48,-66.70890808105469,152.66302490234375,26.47446439176784
b15c,2002-04-04,6,-73.9258,170.57659999999998,
b15c,2002-04-04,12,-73.9258,170.57659999999998,
b15c,2002-04-04,24,-73.9013671875,170.45144653320312,25.75846078830957
b15c,2002-04-04,48,-73.88187408447266,169.3865203857422,26.47446439176784
uk22,2002-04-06,6,-62.79706791020233,172.2995031885107,
uk22,2002-04-06,12,-62.79550736831344,172.5723823529147,
uk22,2002-04-06,24,-62.79044342041016,173.6434783935547,25.75846078830957
uk22,2002-04-06,48,-62.808349609375,173.33517456054688,26.47446439176784
uk28,2002-04-06,6,-74.3327,-179.95640000000003,
uk28,2002-04-06,12,-74.3327,-179.95640000000003,
uk28,2002-04-06,24,-74.33135223388672,-179.96136474609375,25.75846078830957
uk28,2002-04-06,48,-74.33003997802734,-179.9688262939453,26.47446439176784
uk21,2002-04-14,6,-61.2216887707252,160.51918245397405,
uk21,2002-04-14,12,-61.23143412166292,160.81485401136547,
uk21,2002-04-14,24,-61.24825668334961,167.57496643066406,25.75846078830957
uk21,2002-04-14,48,-61.25246047973633,170.63372802734375,26.47446439176784
uk10,2002-04-21,6,-62.4759,-55.800400000000025,
uk10,2002-04-21,12,-62.4759,-55.800400000000025,
uk10,2002-04-21,24,-62.474552154541016,-55.80536651611328,25.75846078830957
uk10,2002-04-21,48,-62.47323989868164,-55.81281280517578,26.47446439176784
uk17,2002-05-22,6,-60.09722500045186,-23.63319965347489,
uk17,2002-05-22,12,-60.15425000059994,-23.632998612291654,
uk17,2002-05-22,24,-60.00428009033203,-23.626243591308597,25.75846078830957
uk17,2002-05-22,48,-60.02306365966797,-23.25025749206543,26.47446439176784
uk27,2002-06-20,6,-61.34745744876049,-53.62929057186892,
uk27,2002-06-20,12,-61.33610994018061,-53.65526231355727,
uk27,2002-06-20,24,-61.3172607421875,-53.59069061279297,25.75846078830957
uk27,2002-06-20,48,-61.29575729370117,-53.351661682128906,26.47446439176784
uk36,2002-07-04,6,-62.94423302594377,-53.079007187659045,
uk36,2002-07-04,12,-62.9486606297585,-52.95687698475251,
uk36,2002-07-04,24,-62.93569946289063,-52.92339706420898,25.75846078830957
uk36,2002-07-04,48,-62.9175033569336,-52.15292739868164,26.47446439176784
uk45,2002-07-18,6,-60.30743435392769,-53.89172399268728,
uk45,2002-07-18,12,-60.36579517023447,-53.792594240854726,
uk45,2002-07-18,24,-60.224422454833984,-53.966068267822266,25.75846078830957
uk45,2002-07-18,48,-60.23334503173828,-53.90322494506836,26.47446439176784
uk47,2002-07-21,6,-62.8503,-53.82439999999997,
uk47,2002-07-21,12,-62.8503,-53.82439999999997,
uk47,2002-07-21,24,-62.84895324707031,-53.829368591308594,25.75846078830957
uk47,2002-07-21,48,-62.84764099121094,-53.83681488037109,26.47446439176784
b22d,2002-08-04,6,-74.09928608129553,-107.10107138111856,
b22d,2002-08-04,12,-74.09857215731283,-107.1021426685166,
b22d,2002-08-04,24,-74.09416961669922,-106.5333251953125,25.75846078830957
b22d,2002-08-04,48,-74.07746887207031,-106.4550323486328,26.47446439176784
uk35,2002-08-08,6,-59.31762510364408,-51.995792690337225,
uk35,2002-08-08,12,-59.23465013902424,-51.99877080751884,
uk35,2002-08-08,24,-59.24409103393555,-51.208106994628906,25.75846078830957
uk35,2002-08-08,48,-59.08047866821289,-51.50204086303711,26.47446439176784
uk32,2002-08-26,6,-58.566323180074775,-49.2881349748813,
uk32,2002-08-26,12,-58.58168076119385,-49.19618916909548,
uk32,2002-08-26,24,-58.609745025634766,-49.295654296875,25.75846078830957
uk32,2002-08-26,48,-58.62453842163086,-49.075477600097656,26.47446439176784
uk33,2002-09-25,6,-53.08930000000001,-42.24970000000002,
uk33,2002-09-25,12,-53.08930000000001,-42.24970000000002,
uk33,2002-09-25,24,-53.07115173339844,-43.18819427490234,25.75846078830957
uk33,2002-09-25,48,-53.05691146850586,-42.18634033203125,26.47446439176784
uk61,2002-09-28,6,-58.995522058575126,-165.26258625121278,
uk61,2002-09-28,12,-58.92509656787685,-165.18419372318937,
uk61,2002-09-28,24,-58.94964599609375,-165.14186096191406,25.75846078830957
uk61,2002-09-28,48,-58.83415222167969,-165.25738525390625,26.47446439176784
uk57,2002-10-07,6,-58.30490000000001,-49.479600000000005,
uk57,2002-10-07,12,-58.30490000000001,-49.479600000000005,
uk57,2002-10-07,24,-58.30355453491211,-49.48456573486328,25.75846078830957
uk57,2002-10-07,48,-58.302242279052734,-49.49201202392578,26.47446439176784
uk60,2002-10-12,6,-64.88609999999998,90.4447,
uk60,2002-10-12,12,-64.88609999999998,90.4447,
uk60,2002-10-12,24,-64.88475036621094,90.43973541259766,25.75846078830957
uk60,2002-10-12,48,-64.88343811035156,90.43228912353516,26.47446439176784
a51,2002-10-27,6,,,
a51,2002-10-27,12,,,
a51,2002-10-27,24,,,
a51,2002-10-27,48,,,
uk46,2002-10-27,6,-62.10300000000001,-54.24369999999999,
uk46,2002-10-27,12,-62.10300000000001,-54.24369999999999,
uk46,2002-10-27,24,-62.09529495239258,-55.463375091552734,25.75846078830957
uk46,2002-10-27,48,-62.08810043334961,-54.80878448486328,26.47446439176784
uk59,2002-11-02,6,-51.22188158906423,-44.52140351513134,
uk59,2002-11-02,12,-51.21475878973035,-44.49871405108775,
uk59,2002-11-02,24,-51.22222137451172,-44.47442626953125,25.75846078830957
uk59,2002-11-02,48,-51.20813751220703,-44.26052474975586,26.47446439176784
uk70,2002-11-12,6,-61.46197209874735,160.0690792951201,
uk70,2002-11-12,12,-61.49971261846444,160.1348177153435,
uk70,2002-11-12,24,-61.41678237915039,160.09226989746094,25.75846078830957
uk70,2002-11-12,48,-61.44539642333984,160.20114135742188,26.47446439176784
uk67,2002-11-16,6,-60.798,-44.52819999999997,
uk67,2002-11-16,12,-60.798,-44.52819999999997,
uk67,2002-11-16,24,-60.796653747558594,-44.533164978027344,25.75846078830957
uk67,2002-11-16,48,-60.79534149169922,-44.54061126708984,26.47446439176784
uk58,2002-12-01,6,-55.345600000000005,-43.62549999999999,
uk58,2002-12-01,12,-55.345600000000005,-43.62549999999999,
uk58,2002-12-01,24,-55.34425354003906,-43.63046646118164,25.75846078830957
uk58,2002-12-01,48,-55.34294128417969,-43.63791275024414,26.47446439176784
uk16,2002-12-01,6,-57.291775123923145,-13.06742251018079,
uk16,2002-12-01,12,-57.26335016556544,-13.07064004526967,
uk16,2002-12-01,24,-57.29666519165039,-13.326172828674316,25.75846078830957
uk16,2002-12-01,48,-57.27106475830078,-13.01595687866211,26.47446439176784
uk12,2002-12-04,6,-60.28909999999999,-41.92110000000002,
uk12,2002-12-04,12,-60.28909999999999,-41.92110000000002,
uk12,2002-12-04,24,-60.28775405883789,-41.92606735229492,25.75846078830957
uk12,2002-12-04,48,-60.28644180297852,-41.93351364135742,26.47446439176784
uk49,2002-12-10,6,-65.2701,134.70990000000006,
uk49,2002-12-10,12,-65.2701,134.70990000000006,
uk49,2002-12-10,24,-65.26875305175781,134.70494079589844,25.75846078830957
uk49,2002-12-10,48,-65.26744079589844,134.69747924804688,26.47446439176784
uk14,2002-12-22,6,-54.14200000000001,-41.93079999999998,
uk14,2002-12-22,12,-54.14200000000001,-41.93079999999998,
uk14,2002-12-22,24,-54.14065170288086,-41.935768127441406,25.75846078830957
uk14,2002-12-22,48,-54.13933944702149,-41.94321441650391,26.47446439176784
uk66,2002-12-25,6,-60.75060000000002,-43.97989999999999,
uk66,2002-12-25,12,-60.75060000000002,-43.97989999999999,
uk66,2002-12-25,24,-60.74925231933594,-43.98486709594727,25.75846078830957
uk66,2002-12-25,48,-60.74794006347656,-43.992313385009766,26.47446439176784
uk26,2002-12-26,6,-54.1190869257686,-33.72265861114727,
uk26,2002-12-26,12,-54.05534945158209,-33.66848407035798,
uk26,2002-12-26,24,-54.02141189575195,-34.2713623046875,25.75846078830957
uk26,2002-12-26,48,-53.91489791870117,-34.15205001831055,26.47446439176784
uk31,2003-01-15,6,-61.854600000000005,-54.275300000000016,
uk31,2003-01-15,12,-61.854600000000005,-54.275300000000016,
uk31,2003-01-15,24,-61.83782958984375,-54.48670959472656,25.75846078830957
uk31,2003-01-15,48,-61.825592041015625,-54.47441482543945,26.47446439176784
uk55,2003-01-17,6,-67.2144,67.80089999999996,
uk55,2003-01-17,12,-67.2144,67.80089999999996,
uk55,2003-01-17,24,-67.21305084228516,67.79593658447266,25.75846078830957
uk55,2003-01-17,48,-67.21173858642578,67.78849029541016,26.47446439176784
uk30,2003-01-26,6,-62.3231,-48.648900000000026,
uk30,2003-01-26,12,-62.3231,-48.648900000000026,
uk30,2003-01-26,24,-62.321754455566406,-48.65386581420898,25.75846078830957
uk30,2003-01-26,48,-62.32044219970703,-48.66131210327149,26.47446439176784
c14,2003-01-26,6,-67.29978866871464,147.40023529376276,
c14,2003-01-26,12,-67.29957733708528,147.40047058337632,
c14,2003-01-26,24,-67.50486755371094,147.344482421875,25.75846078830957
c14,2003-01-26,48,-67.37544250488281,147.00003051757812,26.47446439176784
a49,2003-01-26,6,-63.09500034962159,-51.999000159682566,
a49,2003-01-26,12,-63.09000069220491,-51.99800066317613,
a49,2003-01-26,24,-63.080001356272426,-51.99600270082806,25.75846078830957
a49,2003-01-26,48,-63.06000260012126,-51.99201089342319,26.47446439176784
uk42,2003-01-29,6,-59.89980952737493,155.98132525424933,
uk42,2003-01-29,12,-59.87141272971037,156.01020109529497,
uk42,2003-01-29,24,-59.85528945922852,155.88214111328125,25.75846078830957
uk42,2003-01-29,48,-59.811012268066406,155.74684143066406,26.47446439176784
uk65,2003-01-29,6,-66.2784,128.20410000000004,
uk65,2003-01-29,12,-66.2784,128.20410000000004,
uk65,2003-01-29,24,-66.27704620361328,128.1991424560547,25.75846078830957
uk65,2003-01-29,48,-66.2757339477539,128.19168090820312,26.47446439176784
b19,2003-02-16,6,-53.1877816262637,-166.75004029460194,
b19,2003-02-16,12,-53.17554236655349,-166.70010907560788,
b19,2003-02-16,24,-53.11944580078125,-160.87734985351562,25.75846078830957
b19,2003-02-16,48,-53.13568878173828,-160.16360473632812,26.47446439176784
uk20,2003-02-22,6,-60.183,159.97579999999994,
uk20,2003-02-22,12,-60.183,159.97579999999994,
uk20,2003-02-22,24,-60.1816520690918,159.97084045410156,25.75846078830957
uk20,2003-02-22,48,-60.18033981323242,159.96337890625,26.47446439176784
uk15,2003-03-20,6,-54.1904,-34.64359999999999,
uk15,2003-03-20,12,-54.1904,-34.64359999999999,
uk15,2003-03-20,24,-54.18905258178711,-34.64856719970703,25.75846078830957
uk15,2003-03-20,48,-54.18774032592773,-34.65601348876953,26.47446439176784
uk74,2003-03-21,6,-61.4554,-43.911099999999976,
uk74,2003-03-21,12,-61.4554,-43.911099999999976,
uk74,2003-03-21,24,-61.44150161743164,-43.70430374145508,25.75846078830957
uk74,2003-03-21,48,-61.42230987548828,-43.29357147216797,26.47446439176784
uk25,2003-04-06,6,-68.09730000000002,150.39260000000002,
uk25,2003-04-06,12,-68.09730000000002,150.39260000000002,
uk25,2003-04-06,24,-68.095947265625,150.38763427734375,25.75846078830957
uk25,2003-04-06,48,-68.09463500976562,150.3801727294922,26.47446439176784
a47,2003-04-13,6,-52.29648127988244,-47.60333069421654,
a47,2003-04-13,12,-52.29296246609359,-47.60666085922492,
a47,2003-04-13,24,-52.28319549560547,-41.4565658569336,25.75846078830957
a47,2003-04-13,48,-52.21385955810547,-47.70278549194336,26.47446439176784
uk63,2003-04-27,6,-73.04013074334401,171.64944348002314,
uk63,2003-04-27,12,-73.0302911411891,171.5293218390775,
uk63,2003-04-27,24,-73.03887939453125,188.39236450195312,25.75846078830957
uk63,2003-04-27,48,-73.01103210449219,173.2202606201172,26.47446439176784
b25,2003-05-04,6,-74.90000156073758,-109.90178570094508,
b25,2003-05-04,12,-74.9000031074777,-109.9035714022491,
b25,2003-05-04,24,-74.89775085449219,-109.62847137451172,25.75846078830957
b25,2003-05-04,48,-74.89360046386719,-107.09334564208984,26.47446439176784
uk68,2003-05-23,6,-65.9279,147.80909999999994,
uk68,2003-05-23,12,-65.9279,147.80909999999994,
uk68,2003-05-23,24,-65.92655181884766,147.80413818359375,25.75846078830957
uk68,2003-05-23,48,-65.92523956298828,147.7966766357422,26.47446439176784
a50,2003-06-15,6,-58.997540574188,-50.53213670840472,
a50,2003-06-15,12,-58.9950731914962,-50.564268818508594,
a50,2003-06-15,24,-58.95631790161133,-41.92075347900391,25.75846078830957
a50,2003-06-15,48,-58.92240905761719,-46.35202026367188,26.47446439176784
uk62,2003-06-28,6,-51.98180000000001,-38.087800000000016,
uk62,2003-06-28,12,-51.98180000000001,-38.087800000000016,
uk62,2003-06-28,24,-51.96617126464844,-37.95326232910156,25.75846078830957
uk62,2003-06-28,48,-51.94887924194336,-37.96784591674805,26.47446439176784
c19,2003-07-24,6,-68.9947,160.83269999999993,
c19,2003-07-24,12,-68.9947,160.83269999999993,
c19,2003-07-24,24,-68.99334716796875,160.82774353027344,25.75846078830957
c19,2003-07-24,48,-68.99203491210938,160.82028198242188,26.47446439176784
uk69,2003-09-18,6,-64.7304,-23.36940000000004,
uk69,2003-09-18,12,-64.7304,-23.36940000000004,
uk69,2003-09-18,24,-64.72904968261719,-23.374366760253903,25.75846078830957
uk69,2003-09-18,48,-64.72773742675781,-23.381813049316406,26.47446439176784
uk34,2003-09-20,6,-51.974,-24.308199999999943,
uk34,2003-09-20,12,-51.974,-24.308199999999943,
uk34,2003-09-20,24,-51.972652435302734,-24.313167572021484,25.75846078830957
uk34,2003-09-20,48,-51.97134017944336,-24.320613861083984,26.47446439176784
b09a,2003-10-03,6,-48.88200109183301,-11.887874963176955,
b09a,2003-10-03,12,-48.88180145579741,-11.897049853242152,
b09a,2003-10-03,24,-48.88169860839844,-11.964886665344238,25.75846078830957
b09a,2003-10-03,48,-48.879913330078125,-11.981358528137209,26.47446439176784
a43i,2003-10-19,6,-53.39272026900505,-40.40587199309789,
a43i,2003-10-19,12,-53.38544025003158,-40.4117419778708,
a43i,2003-10-19,24,-53.31273651123047,-40.73683547973633,25.75846078830957
a43i,2003-10-19,48,-53.26217269897461,-40.62800598144531,26.47446439176784
uk88,2003-10-19,6,-66.9989,155.68259999999998,
uk88,2003-10-19,12,-66.9989,155.68259999999998,
uk88,2003-10-19,24,-66.99755096435547,155.67764282226562,25.75846078830957
uk88,2003-10-19,48,-66.9962387084961,155.67018127441406,26.47446439176784
b21b,2003-10-24,6,-75.09809999999999,-106.9783,
b21b,2003-10-24,12,-75.09809999999999,-106.9783,
b21b,2003-10-24,24,-75.09674835205078,-106.98326873779295,25.75846078830957
b21b,2003-10-24,48,-75.0954360961914,-106.99071502685548,26.47446439176784
uk56,2003-10-24,6,-69.78239999999998,162.38249999999994,
uk56,2003-10-24,12,-69.78239999999998,162.38249999999994,
uk56,2003-10-24,24,-69.78105163574219,162.37754821777344,25.75846078830957
uk56,2003-10-24,48,-69.77973937988281,162.37008666992188,26.47446439176784
uk73,2003-10-24,6,-58.38988965540867,-31.04985372757136,
uk73,2003-10-24,12,-58.4110695105538,-31.01436483926432,
uk73,2003-10-24,24,-58.38564300537109,-30.54084587097168,25.75846078830957
uk73,2003-10-24,48,-58.41139221191406,-31.4829216003418,26.47446439176784
b15h,2003-10-24,6,-64.5909,98.57899999999997,
b15h,2003-10-24,12,-64.5909,98.57899999999997,
b15h,2003-10-24,24,-64.58954620361328,98.57403564453124,25.75846078830957
b15h,2003-10-24,48,-64.5882339477539,98.56658935546876,26.47446439176784
uk40,2003-10-24,6,-66.4753,57.980800000000045,
uk40,2003-10-24,12,-66.4753,57.980800000000045,
uk40,2003-10-24,24,-66.47395324707031,57.975833892822266,25.75846078830957
uk40,2003-10-24,48,-66.47264099121094,57.968387603759766,26.47446439176784
uk13,2003-10-24,6,-68.7039,156.1603,
uk13,2003-10-24,12,-68.7039,156.1603,
uk13,2003-10-24,24,-68.70255279541016,156.15533447265625,25.75846078830957
uk13,2003-10-24,48,-68.70124053955078,156.1478729248047,26.47446439176784
uk94,2003-10-24,6,-66.3756,93.54070000000002,
uk94,2003-10-24,12,-66.3756,93.54070000000002,
uk94,2003-10-24,24,-66.37425231933594,93.53573608398438,25.75846078830957
uk94,2003-10-24,48,-66.37294006347656,93.52828979492188,26.47446439176784
uk24,2003-10-24,6,-60.7268,-44.68220000000002,
uk24,2003-10-24,12,-60.7268,-44.68220000000002,
uk24,2003-10-24,24,-60.7254524230957,-44.68716812133789,25.75846078830957
uk24,2003-10-24,48,-60.72414016723633,-44.69461441040039,26.47446439176784
uk39,2003-10-24,6,-66.0754,147.10040000000004,
uk39,2003-10-24,12,-66.0754,147.10040000000004,
uk39,2003-10-24,24,-66.07405090332031,147.09544372558594,25.75846078830957
uk39,2003-10-24,48,-66.07273864746094,147.08798217773438,26.47446439176784
uk38,2003-10-24,6,-65.184,134.90909999999997,
uk38,2003-10-24,12,-65.184,134.90909999999997,
uk38,2003-10-24,24,-65.18264770507812,134.90414428710938,25.75846078830957
uk38,2003-10-24,48,-65.18133544921875,134.8966827392578,26.47446439176784
a42,2003-10-24,6,-77.77380000000001,-48.62830000000002,
a42,2003-10-24,12,-77.77380000000001,-48.62830000000002,
a42,2003-10-24,24,-77.77245330810547,-48.63326644897461,25.75846078830957
a42,2003-10-24,48,-77.7711410522461,-48.64071273803711,26.47446439176784
a46,2003-10-24,6,-60.58860000000001,-45.737300000000005,
a46,2003-10-24,12,-60.58860000000001,-45.737300000000005,
a46,2003-10-24,24,-60.58725357055664,-45.74226760864258,25.75846078830957
a46,2003-10-24,48,-60.58594131469727,-45.74971389770508,26.47446439176784
uk85,2003-10-24,6,-73.90136153517349,-141.66932026346876,
uk85,2003-10-24,12,-73.87911541864203,-141.70983139915768,
uk85,2003-10-24,24,-73.89974975585938,-141.6543731689453,25.75846078830957
uk85,2003-10-24,48,-73.87470245361328,-141.40415954589844,26.47446439176784
uk72,2003-10-24,6,-69.9102,-40.5609,
uk72,2003-10-24,12,-69.9102,-40.5609,
uk72,2003-10-24,24,-69.90885162353516,-40.56586837768555,25.75846078830957
uk72,2003-10-24,48,-69.90753936767578,-40.57331466674805,26.47446439176784
uk90,2003-11-16,6,-65.4664,126.91419999999994,
uk90,2003-11-16,12,-65.4664,126.91419999999994,
uk90,2003-11-16,24,-65.46504974365234,126.90923309326172,25.75846078830957
uk90,2003-11-16,48,-65.46373748779297,126.90178680419922,26.47446439176784
uk89,2003-11-16,6,-57.9959,167.20709999999997,
uk89,2003-11-16,12,-57.9959,167.20709999999997,
